meme_id,ml_text_clean
100,"1111001000
കില്‍ ത്ത്‌ ഗള്‍ കം ക ്ന
റ ഥി വ 4 ക്‌. ണാ. ലം
ടം ് 90000ങ്ങളുടെ; നറ്റ്‌
പട വ്‌ പാറു മം ൫0460 ട്‌
പ യുത്ത്‌'ത0ക്ലിട്ല്‍്‌
സ്‌ ഷ്‌ നന്ന ഗ്‌ പ വഗ റു ണി മ കി
ലി ൮.൭. പം പ്‌ (ഷി നി ലി റ്‌
റു ഡ്‌ [॥” ,, 1, ന്ത ലു റി റ്റി ന. രി ല്‍
യ ൧ | ലാ റ ക ക
ഹയ്‌. [8; ' സ്സ്‌ ] ബ്ന 7 യ്ക പി ട്‌ റ്‌ ക
പ [| യാം; ക്‌ റ റ്‌ ക്ട ര്‌ വി
പി) . [ (1 ി 16൭: പം ക പി നി
റി റില്ല . 1 11 1 ി പ, ച്‌ മുട്‌. പിട. മ്‌ ക്‌. 4. ച്ചി | ച്‌; ല്‍
(| ല്‌ 1 ാട്പറ്ല ലി
പാ ആക; പി. യ്യ്‌ പ ഡാക്‌ റി
(രു സ 5; ജു. ടി 704177 പ്‌  ിം ന
ക (വ 1 ള്‌ യ്മ ഗം :
യു ടു വു പ്ല 171 വു?) ത ച്‌ മ റ്‌
(വട ടാഗ്‌ യൻ
റ ന ടി ലം ജ ത്തു ം ടട ന ട്‌ ി ട്‌ ) ലു നം ജം ന്‌ റ ലര്‍ ന
ടെ പ; ു ( 4 ര്‌ ഴ്‌ ശ്‌ ്‌
പ്‌ ടട [7 ന പി (കി: ഗ്‌ റ ന്‌ ശ്‌ വ ലം
ഹു ിട്ു ഫ്‌ ച്ചി... ///്‌, ചി ഗഷ്ഥാ ല്‍
ടു. 1 ക ട്‌ ച്ചു ടം ടര്‍ ഷ്യ, ച 4 ഥ്‌: [4 ഷ്‌ ച്‌, ക്‌ |
പ്‌ പ യു ടം: [. ഴ്‌ റ [0 ശ്‌ ഷ്‌ ഡ്‌ ; ം .
വി യം: ടം 1 4/തി റ റ
പ ി പ പ ടി ടി ി നം ൮/൭ ഴ്‌, റ ്ന്ിി ക്രി -
ര ടം ടട യി ല്‌;
ട്ട്‌ ക്ട്‌ ക ല്ല ഗി ട്‌ ര്യ ശ്യ
ടാ ലാ റി 1; രു ടം പ 1: [ പം ക പ റ
ന്‌ ല്‍ രം രു. ഗ്ര! റ നം 8 പ, [പായം ം ന കി, ജ ക ക്‌ ച്ചുമതല ന ലി
പ്‌ ല്‌ ടട ര കടായി ട്‌
ടക ടം ഗി ്്നമം. നന
ക്ക്‌ പാ പ; ടാം യു ക ക്‌ ഗ്‌ ട്‌ ക
യ്ക പായ ടട റാം ക കാ ക: (ര ഗു ക
പ്‌ ടാ ന"
103,") ' 55 ഹ്ന... ടാം പി
ടാ ടം ത്തത്‌
; ക ത ന ക ടൂ ക ന്തു ഹു ട്ട, ന,
ടാ 5നിന്ത്൭  .
പടം. നിറ ചട ടു ഡല യപ്പ ക തി രം
പ (ഡിഠറ്ധി പാറ 21൭)
ല്‌ ഴി (ക. ളു ം ് പല്‍ [1
ടട ൩൭൭൫):3(്ന്ന്ഭി...;
ട്ട്‌ ക പി _ ശ്ര്ധ്ധഡാലിച്്‌ം...? --
ക പ പ്ര്്ല്ട്ന്ധ്ച്ടല്റ്..”
ളി. യ ജി ഷി ക ത്‌ ൦.൧ മാ. യ
ണ്‌ (ചിക ട്‌ ൧൦ മ. ട്‌ ട്‌ ക്ട ന്‌
പത, ക്ട
൩ ടം കി. ട്‌ ന ഴ്‌ ര. ച്ച ടു റ 0 ശശ്്ധ്
പത്ത്‌ പി ത്െ
ക്‌ം ര മട്ടം വു ടട
ച്‌്‌ എ ഗ്‌ ച്‌ ലി പ്‌ 1
ഷിനി ന്നി
18൨ പലം മല 111ഠിട. മട
ളു  ശശ്തികാല ടിച്ചര്‍ - ൦11
ക്മ്യ്: [ ശരി തമ്പ്പാനേ ]
ളാിന്റുതി[വാനിനെ"
106,"1.
വ ്ു വ ി . & യ ക
ലി സ്സ [ പ്ര ി ബ്ല യ നടന
ഥ്‌ റ 14 (2 ലയ: ന്‌ ി
പു പ പ്‌ കി | ഡയ. റു പു 4
മി ന്‌ ി 4 നൂ രി രി ക തെ ]
പം ന പി [ടു ടു വ്‌
ി വം [1 റ ഴി ടു ടം മ. |
ന രു ലു
4, 1041 4 [, 14 ലം റ ) ൧) റം) ടു റിം ര യ
ന | ു യം 120 വ ക ച:
ന മിലിനിന ന
ന നം ന നം ട്‌
ക നി പ
പ റി നി [റ ി ക ലം
പ ന [1] എ
ന ന 0 പ
പ പ എ
പ ന യ . പ
യം [വി റ 0 (7 നം നു
യ ന ന്റ്‌ 1 [[/ 911! ണ്ട്‌ റ, 47 യ | കര്‍
എ ം ന ന പിറ എ
ി ടെ  ) വ ലം 1 നി ലി റു
ം മാട; ന വ്‌ പ

യ [| റി; ളൂ ൽ ് ൬ റ (0) ന വു
പ ന 1 ന്ന തം
സ്‌ പ പ നം
റൻ ന്‌ നു വ റാ ം റ നി

ന നി്‌ 4] ം ക

യ ലളി റ ി നി ി

പ പ

44148411 ന ന [1 ; വ ൮! ം

നാ പ

പ"
107,"ന 2011)0200)0/7/11001/01
യിട്ടു ദിനം.
യി ാ
ട്ട പ . നി വിയ റ്‌
ടര രക സമദരന്ര്രന
അതി, വ ൮ 4
എ. ബുര്േ്്ര റിണ്റെ 29 4
പ. പവര്‍ക്ത്തെ ക്വാട്ട .
ടം ശഡിഞ്ഞുു, മറ്റി റിവാ 25
ൂ പ്‌ 4
ന 1; ച്‌ തിം റി. പ്‌
ഗിരിറിത്തനംരിട] വാ
ന യയ; ലി ഷ്പ ചി ന ന , പ;
ഗ്‌. ഡ്ര്‌ഛ്കക്‌്‌ട്തര
$ ടെ. എടു [ലു ്ു ച്ച്‌ പ ഷ്‌ പ.
ന്റ ണന റില്‌ ്ത്്‌ ന്നി 1"
122,"യല്ല
ലം ഴു്‌ ലാ ്്‌ ||). [|
1; റിക ഷ്‌ മി 14 ഗി 1,557, ) 0
4... കു്‌. ലി ല്ല 1 7 നി ര്‍പ്ര്‌ ഛു രിച്‌. 0 പി ്്്‌
ദ ട്ട്‌ ട്‌
എ മപ്ാതച്ഷി 4
ചി ത ാ 2 ളഉ6€6ഒഈ്ൂക്കു
(൦. ൩ ഫ്ന. ക ക ുപ്ന്ുു്‌്‌ ക്യ;
റിക ര ല്‍ [॥ റ, )
ചിയ ട്‌; ന 20104707... 11,
റം പു ു ല്‌ ല്‌ ! ര്‌ റ ം ല്‌ നം ് കം 1. ദു റ ക 1;
7 ടു യ; ര നു നല്‍ ടം വി ൫
ല്‌ ടട കാവ; റി ക ത്‌ി
ച്‌ ഗ്‌
ഴ്‌ ടു വര്‍ ഇ ്‌ ഥ്‌ 3/0 പൂ
ശ്‌ 6/0 രം നി ച്‌ വ; ി കു
ച; (4 ട്‌ ചി ധി, നി്‌ വ്‌ ഴ്ച,
(250):
[7/0
 ശഅ്ലത്തിനത്സത്തന
] [ 4 ം ര ൂ
. മൃത്ബ്ിത്ത്സ്സ്ത്ത്ത്നുമ്ല
ര്‍ന്ന] ൫
07% 4]"
129,"11 മണിക്ക്‌ താലികെട്ട്‌ പറഞ്ഞിട്ടുള്ള കല്യാണത്തിന്‌,
10 മണിക്ക്‌ ഉട്ടപൂര്‍യില്‍ ചെന്ന്‌ നോകിയകഷോള്‍
€- ന്‌ ച ടട ിി |
കും പ“ചഞ്ങയ കപ 4.) [പ്‌ ചട്ടി ൮ ള്‍ :; .
; ഥി യ (0
യു 8. ൧ു തു ന്ന 1 777” ടാ യ വി
(തതി ന
ടിന യിലി
നം ്ി 1; റ! 1] |! 1!) [ [ വ; 1 ] ) | ൮ രി"
131,"[4 ല്ദ്ദയ ഷ്‌
പ ണയ:
കപ്പലിലെ ചരക്കുകളിലും
കണ്ടെയ്നറുകളിലും എന്തെല്ലാമാണ്‌.
ഉണ്ടായിരുന്നത്‌ എന്ന വിവരങ്ങള്‍
പുറത്തുവിടാന്‍ പോലും സര്‍ക്കാര്‍
തയ്യാറായിരുന്നില്ലെന്നും കെപിസിസി
പ്രസിഡന്റ്‌ ആരോപിച്ചു
ട്ധ്്നുഠടലാ!1 45
ളു ള്ളി [ജു നം ത ൦ ഴ്‌ - 4
്‌ ന റ . കു ലം പി [ ച . ന [ റ ര്‌ ി
, (പന്നെ വം.
. ര . ഴ്‌. റ; ലിക്‌ ട്‌ ട്‌ .. നു ്
പ |: ട്‌. ൧ യ്യു . ല്ലി; ൯
പ്‌ി ക്‌ 1:
| [ . റ. ടഃ 4 രര ഷ്‌ റൂ. വ്‌
്‌ സു ള്‌ യ
) ി പ്പ്‌ ്‌ ഹാ) ഥാ, യ
, ത്രൂ ക്ക്‌ ടി [ി നി
പ ം ം വ ം ൂ യം യും ്‌ നി - )
ു ച നി ാ ) ൽ ഥ്‌ ി് പ ട്‌; നു ം ; ി .
സു നി പ: മി ക്‌, പ ല്‍ കറ്‌ ന . | [ [ന ന )
. ര്‌ പ്‌ യ __. . ;
ം . [ ു പു ന ന ടു . 7 ം റ്‌ നം. ്‌ ല്‍ ം |
) 4 ) ഴ്‌ ണ്ണ ന ന |
ി ഗ്ഗ. ൻറ,"
135,"ക പായി ; നു റ നന്ന നു പ:
ലി 1 ഏന്തി ക്‌ുന്‌ു
[.ം ( ഴ്‌ ക ള്‌ [1 എ. കക്‌ 1. പു സ റ , മ്ു ന ല്‍ ം പം
്‌ ലവ ന്‌ റാ ച ി, പ. ല്‌ ഗം രു ഇ [ടെ റ
. ക്‌ ന ഷ്‌ . പു രം ൦7൭ പ്ല: ്‌ റ മു ക: 1 ൧ ട്‌
| ൂ ര റ & [ഴ്‌ ൧ ) വു ആ 3 ള്ള സ [ടു വ [ കി റ്‌ രു ടു ്‌
ന ല്‍ ല്‍ . ഴ്‌ [പ്‌ ്‌ [ നു പ്‌ റ്‌ ൬, . ലീം. റ റം റ്‌ 4
ലം. നി! | പ്ല ന; 1൦ ക റ ടകം റ ര,
ഥി: ല്‌ ക്ട) (ര
ഞ്ജ ഥ്ട്്റി ബോ 1) ടു ച ൦, ന അന്‌ ്്‌ പി
കാ ഞ്ഞ്‌ വിറ മു & ഉപ്പ്‌ ൮4. 10%
ം പ 4 ന ഴു യ്‌ നി, ) ലു ല ല്‌ ല്‍ ല്‍ ല്‌ ൂ ര ം [ലി ക റ
റം ട്‌ ാപ്്്്്റി വു 7 ചി ്‌ നി്‌
കാടോ | ഗ്ര; ദ്ര
_.. നി ത ടം ര്‍ു ക ഷി ചി പം ക ? യ ലി ത നം ടെ ട്‌ വി മി
നം ച ] ലി [| ച ന്‌ ന ന ന ന .
പ്‌ ൬ ം ൦ (ഞ്ഞി 7 ടട ലി. ടു പര്‍
ച നങ്ക. [പ്രത ൮ 2... 1.൮ ല്‍ റ്‌
ടട ഒംറു്ള്്ധ പ വ്വ നഞ്ങ്;
പ്പം; 14 സട ന; റ ലു പ്‌ പ യാടി.
അം 4 ച ്, ര . പ്‌ 3) ൭. ് [; ടം
കനു ലു്‌ ഥ്‌ വു [7 44 നു ല്‍ ആകം ന. ല്‌ യ; 8. ഗ്‌
[ ടാം പ ങ്ങളും; ഷി [7 പം ഇഷ്‌, ്‌ ക്യു. ാ
റു... [ 4 പ്‌ [0 [74 ന വി ത ട്‌ ച്‌ ് റി ല്‌ ര റ ു! 0” നി ല്‍
പട്ട്‌ ക ഫു ടം [) റ ച: ക .ഛ്പ്‌പു . പ റ 1”. . . ചപ്പി
റ ഴ്‌ പ ഗ്‌. ചയ 1. ടട
മ്മ്‌ ന റി ിം, 2/൮. പി
ച്‌ ്ാച്്‌ . ത ന, ചി ന്‌ [ പി
ം പ പ്‌ി, ] ള്‌ ം . ക്ര. പ. പട
|. ഡം ഴ്‌ ക : ഗ്‌ റപ്വ്ച്‌ . | ന പനം ലു . [ . പാ
6... ന്‌ 1 ഴ്ക ല്‍ 7 ഴാ]  .7്‌ 1.൦1 ച്‌.
പ ട്‌ ട്‌ 1.20. /! 8... ൮. വ്ര പ
പിട ന ട്‌ യ്‌, ന? പ ൮. .. [7 . 1. യുവ
ത ടി ക്‌ നി്‌ ന ക്‌ ം 1 പ ി. നി ] ച. ) ൂ പ ടി
ടട വ്യ
ത്തീത്ത ഇ ണി ത്തിസിയ
മൃത രീം.
ളള ല്‌ ആ ച്ഛ | 1 ച |
൫൫൮൭൧൮ (യവ). ത്തി ട്‌
ആഭിമ ഉത്തത്ത്തിയ്ുി്റുു
ര്യ) തളിക്കിദ്തിയ ്ത്ന്ത്മിം
(ത്അിത്തത്ത എരി ആ്തം$"
139,"പ്ല ൂ പഹ്‌. വല പ്പി; വം
ന്‌ നന്‌ :  ്റിട്്യും
ന തഴ, ടം ദ പു ഴ്‌ ടു പ ളു
പ ച്‌ ) ൂ ച്ചി ക്ക ്്്-ഷ്‌
ടി ന്ത്‌ ക ടട
ന ്്ി ി ന്‌ ച്‌ ള്ളി ലം പ ി പ
ലം , - 4൦. ല്‍ 1 ളം
നി 17 നിയയും ത്‌ി
., പ ടട ച്ചാ കിടാ; റ്റ്‌.
൧ ടോം ടം ്‌ . പയ്യ; പ ട്് യമി ച്‌ ത്‌, ഴ്‌
ക പ്‌, ടോ ക്‌ാ
ടം നിം ടി ്വ്ു ന്ന്‌
: [ആ ക ഡ്‌ മ കി ര” ടം ॥ ക [ ക്‌ രി നി പി കളി
ത്ത; ജ്‌ പ പ റ്‌
7 5 കു ഭുചി ഗ്‌ ക്‌ ക്‌ മ്‌
1. ;. സി ലി . 4 പ... ക്‌ ട്‌ ്ഃ ടി യു ക്ക
ഫ്ര ട്‌, ഹിക [ച്‌ി ു [) കിം
), പറ്്്ര്യ 1 ഴ്‌ യ പ ! ക്തി! ഷ്‌
റ്‌ 4 . 7 ം 0 ന. ച്ച $ ലി ി [ ' എ ച വി ത്ത്‌
7 ക ഭ്‌ പ ട്‌, പ്‌! ച
പു (ലി ന) ൮ | പ്‌ ി പി! ം
യി ടട ട്ടു
ു രചി], ര |. റ്റാ)
പിന്ന? | ശ്ത്ലുമ്്ത്ത്്ത്‌;,:
ചക്കി |... അജ്‌.
ഡ്യൂ, | |. അയ്യ
| ം വ. ്‌ം ലിക. മ്‌ നു ലര്‌ പ. റി ന. ക. മണ്‌ ളി 1 ന ന്‌. ന.
. . ്‌ സവത; നി ത; കി [1
നിലമ്പൂര്‍ മുണ്ടേരി ഉയരിലെക്കുള്ള പാലംപണി
[ത്ത പയ യ്ത ഡിം ചി
(ന്‌്‌; വിഡി.
സത്രീശന്‍ പോയി റീല്‍ എടുക്കുന്നു:
ഇത്‌ കണ്ട രാഹുല്‍ മാങ്കൂടവും ടീമും അഞ്ചാറു ഷി
ക്യാമ്റമേന്‍മാരരയും കുട്ടി റില്‍ ഷുടിഞ്ിന്ള്‌ ക്ട
ട്‌ ഷി ല്ലം (കു) ം
അവിടെ എത്തുന്നു. ക്ര;
വധി; |
രാഹുല്‍ ഡ്മ ഴ
11-00 രം.
ഇവരാണ്‌ റില്‍സിനെ കുറ്റം പറയുന്നത്‌ രര"
14,"012025]
06൮ ത്ന) ക്൭)
മറ
1],
൮൫0൨൫ല്‍ ൮൫യ9ുക്കതിേ്‌
വ്തി
പും
(റ കി
[| 024൧. കം റ
ലാര!
ഗി പ 110
കി ൧."
