Image_id,Image_name,Level1,Level2,text,label
1,001.jpg,,,வபய் ரபர் ரப்பி கேட்டிங்களா x an அறத் தத ப ஆக்கப்பட வே பச னி ளு ன் iad at od 1 இ நீ ட 2 டு சே Leh ட eS ல ௩ ௮௫ a ம ஆகவ 7 gc i Se ere SE ட்டு ் ் ஒத த ட்டை ர் _ இ வடநாடு ம ர ௭ க த் i அட a eee FO ad ப்பு னு க ஆல கலரி AN raed oi ven இஇஃ 3 த ps mo ர sh a aa a Sa AL ie இழ fee ் ம் a ௧53 Ea ் ச அ ததை I qin ar மு ட் _ As ye ந பக்கு இங்க ஆண்ட்ராய்டு போன்ல ஆன்லைன் கிளாசே நடக்குது மவனே மங்கிபாத்து பகளாபாத்துன்னு ஓடிரு,0
6,006.jpg,,,இ எனக்கோ என் க் ட் கபீவுள் நம்பிக்கை அபாய வாடு 7 டன அ nd இ ae ae he Nd ஸர ம ர சோத வர சுட wt ae a 1 தகா mi hl pa 1 iat aan த i 7 மாக் க ட a de கய் wt Gees கணவ எடுக க க்க எடை டன் ணய போனிரகளா ஆபிசரு ர ் த ட்ட டல் a ian Se y ம் 5 A p oN பகம் a ai a னு லங்,0
15,015.jpg,,,நாட்டில் உள்ள அனைத்து பொதுத்துறை நிறுவனங்களையும் தனியாருக்கு விற்றாயிற்று இனி விற்க எதுவுமே இல்லை மன்னா இனி என்ன செய்வது Fe Py be 2 ல நை அ த ன் ௩௫ நிகி இற ட இ ் _ ஆத ஆப ட் ப aa ர் பவத ட த அ மபா 1 10 10 தய ப்ப 18 11 12 இருக்கிறது அல்லவா அதில் ஒன்றை எடுத்து அயல் நாடுகளில் விற்க உடனடியாக ஏற்பாடூ செய்யுங்கள்,0
23,023.jpg,,,aM He ட் ட டி Bren i e i ் த mn _ ம் ய க ப்பது ஐ இய 4 ம agi 3 ப்ப 3 Pe டடர்றி கி சட மூடி வருவதால் கன்று முதல் ல ய் af BE y 7 are lo Q vy CD oe Fel அன்போடு அழைக்கப்படுவாய்,0
24,024.jpg,,,ர 0 ௩ டர் 8 ணி i a ட்ப ae r 4 ஷ் ௯ ட ஆசி ஆ ட நு அஸி த Spe HAH HO jeeps ro eer ai Eee N ட அறிஞர் அண்ணா அ அ ணா அ ன் ௧ உந்து அ க் வெளிய ஜாவ் தத a pp pg gg omathi secre டட,0
25,025.jpg,,,பபப ் நிறைவேற்றப்பட்ட நீட் விலக்கு மசோதாவை ஆளுநர் ஆர் என் ரவி அரசுக்கே திருப்பி அனுப்பினார் ap இட ரித் ததி ப் ri மத்திய நிதி i Ed 2 a aa க டடத த அன்ட் உங்கள எல்லா வெச்சிக்கிட்டு உள்ளாட்சி தேர்தல் ல தனித்து போட்டி னு சொன்னேன் பாரு என் புத்திய செருப்பாலேயே அடிக்கணும் ௧ The online community hub mat 1 for Tamils across the world,0
29,029.jpg,,,a rs ee Bt AS நாங்க அடி வாங்காத ஏரியாவே கிபையாது அத த ர,0
33,033.jpg,,,Pre eee BREAKING 1 அதத் த Made in India erdrugy Gunes ம் Made in Tamilnadu aang A சூரல் உலகம் முழுவதும் ஒலிக்க aa வேண்டும் இதுவே தமிழக Sey அரசின் லட்சியம் அவம் முதல்லர் மு க ஸ்டாலின் அண மன் ஆ 1 அடி ட ந்த டதா 3 Sa fa i a Ae அடேங்கப்பா இது நல்ம லிஷ்டிவே இல்லையே,0
39,039.jpg,,,திருநாவுக்கரசர் யார் என்றே தெரியாது ஈவிகேஎஸ் இளங்கோவன் சர்ப ie ன i ty ச ட த ப ந jd is ச ய இர 5 rm tN பத உப ௪ N 1 இர் நல்லா பாருங்க இந்த மூஞ்சியை உங்களுக்கு தெரியவே தெரியா து,0
48,048.jpg,,,கப் ப இ ர ் கு ஆ யூட் ன ட் அத உ ஷ் ந ள் a ly அவர் தவ வாழ்க்கைங்கறார் இவர் கவ பண்ணியம்வறார் எண்னடா இது தமிம்நாட்டுக்கு வந்த சோகனை,0
49,049.jpg,,,அதுமுக ஜெயித்தால கபாலி பர் ஷோ ப ae ofl ர௫கர்கள் அறிவிப்பு ப ச பஅஜநதி தி 1 fire பூ ் ப அன் சி ட் 1 oll 3 த ry ay குருநாதா இது புதுசால்ல இருக்கு,0
50,050.jpg,,,err eae aN PN CSCS விற்பனையாகும் பிரியாணி வியாபாரிகள் ஹேப்பி ன அஃ ட் ட பட்டை Cy இடா க க ஆ id aA er பம் SS J இர் 5 3 om ப a bd ் ப்ப பிகர இப்பத் மாயப் ப்ரம் சாதம்லாம் சாப்ட மாட்டீங்களா,0
52,052.jpg,,,கொளுக்துமரவெயிலில் 2விர பிரச்சாரத்தில் ட ட ஆஅ இ ் அமைச்சர் இடப டூ ன் 1 7 2 ம் ் ர் நி அ ச் ் eae 8 3 m fi ட் ன ட் A ் 4g ம இ ௫ y a ந் ப் ் இ an ரச் i F pet YW அம் ட் eS dan a ec ல 9 நணது cos ப லு a Jae சைட்ல Gite SSS ole GENS 4 ப மாய பயக டதத ey UNCC a oe,0
56,056.jpg,,,கமுத்தில் துண்டைப் பட்டுத் ் ண்டி அம பட் ர் மய 201 டட ஞ்ச ல é ன s oz அ ொ்பவ்கடு வட்ட ழு கூட மனசாட்சியேட இல்லையா é,0
61,061.jpg,,,ம் பிரதமர் மோடி Meroe i pig என்ன செய்யலாம் என யோசித்து ச இடு கொண்டிருப்பதால் அவருக்கு ஆக் தூக்கம் வரவில்லை அட்ட ் 4 ் இதுவரை ஜி செஞ்சதெல்லாம் போதுமா அதுக்கே நாங்க 6 வருசமா தூக்கம் இல்லாம இருக்கோம் ௫,0
63,063.jpg,,,காமராஜர் f டி அப்துல் கலாமை இணை அ போன்று வர வேண்டும் our என சொல்லி நீ் eel ed AN உ த ம தலைவர் கமல்ஹாசன் ௫ ey ig ் ஆனா வளர்ந்தது பட ப DAS AOL EDULE ADL,0
66,066.jpg,,,0 is Chief meas 855 29492225 2 i ட் வடைய 1 ர் 7 ம i ப we UCS a ee க இற வத்தல் நெனச்சு _ அஊருதிமோனேத்மெழுகா,0
68,068.jpg,,,அதிமுக ஆட்சிக்கு மக்கள் மட்டுமல்லாமல் இயற்கையும் சாதகமாக இருக்கிறது ETT டர ட் ச் ன ட் 3 இ ஆ Bt ப rt ஆ a ee 7 ர ர ty pati eee on ல அபத 3 Se CMT a LS tea a eal செஞ்சு இருந்தா இன்னைக்கு உன் பேச்செல்லாம் கேட்க வவண்டிய அவசியம் வந்திருக்காது,0
70,070.jpg,,,தாயில்லா பிள்ளைகள் நாங்கள் கைவிட்டு விடாதீர்கள் அமைச்சர் ee Sh Ge oe Oma Le ae த இது பது 22 ன wy 2 ட ் ஆ ் ் ae a Zz d ட Ce er Cm ணை ர நீ ட SB இ ae as ன் ழை 3 Ge ் ணில் ் 7 ல் V8 Wy டி a நனி ட் a LR Sex a a Bis on ge டப a ர பட் அனகன் ee எர ளி ய ப ரூ தாயை ஆஸ்பத்திரியில படுக்க போட்டுட்டு ரூ 1 17 கோடிக்கு இட்லியை திண்ணு இரக்கீங்களே நீங்களாம் மனசங்களாடா,0
72,072.jpg,,,௫ எனக்கு சுகர் 81 இருக்கு மயக்கம் தலைசுத்தல் இருக்கு se ப் இருந்தாலும் உங்களுக்காக ததத உழைக்க காத்திருக்கிறேன் ss rd எனக்கு ஓட்டு போடுங்க லு aa ey ப் னை ர ர் ie pe ு Lat i ட 11 ட h ப டண ௪ இச ர அ தகர் சட Bor உடைக்க Colanr Curd on l எடூங்க,0
81,081.jpg,,,தமிழகத்தில் பாஜக ஒரு தொகுதியில் கூட வெற்றி பெறாது சசிகலாவின் கதை உப இப்பட இட்ட ட ந் ரூ ் ஆ a ஓ மண அவா 7 7 gp Ae an 7 oe 4 ணை ட தி ee ஷ் யூத்த அத id ௮ ததை ௩ வ a as pa 7 St zs A a 2 ice த ந fA 24 இ த த் ் இ 4 SSN at பஷ ca ட x மனுசன்ய்யா தேர்தலுக்கு முன்னாடியே முடிவை சொல்லிட்டாரே,0
95,095.jpg,,,குடும்பத் தலைவிகள் அனைவருக்கும் மாதந்தோறும் ரூ 1 000 உரிமைத் தொகை ey ் வழங்கப்படும் ஏது அ _அழங்கப்பு i குடும்பத் 111 ட மாதம் ரூ 1 500 4 வழங்கப்படும் ழ் ் முதல்வர் பழனிசாமி ளு ர குடும்ப 00 வ ் 2 தி Pad பி தர ae த அனை ன ணன் அபப எங்க பழன 6UIT LD உங்களுக்கு ர 227100 1010 ் i Bt Coats கரி,0
96,096.jpg,,,இப்போது மக்களின் ஏமை னக க ர அதனை 2 ரூபாய் 10௦0 நர அ ன்று Peek ஆ று உரை அத 25 7 ௪ ஷூ டி a a mr sy ம் ச ர் fae தத கைத எ ச 5 ர,0
98,098.jpg,,,என் எபாண்டாட்டிக்கு 1000 1500 0 ப்பி பயப் தாலி கடீடுன்ன எனக்கு கஞ்சி ஊத்த தெரியாதா ளு டத பியல் frat J இ உதி a ப் a _ இ ட ல ந 3 7 Ca cae oes os த்ர எம லு a an rm 2 a ் ணை டி ட சே இவன் ஆட்சி பண்ண ௭ெெறிஞ்சா பண்ணுங்க வீணா அறிவிப்பை விடாத்ங்க,0
99,099.jpg,,,ஒர் fe 4 பா x os or ல் ் en Pe ha Fa i Ne UR Eee ர ர ஜி ae ன் டே டமி u cag ் பர்வ பவழம் thea 6 Fy னை Os de 1 பங்கள் SS a த்தின் SSIS 4 LTH உ ot We Kv ் ee 4 ர் வ x CRMC el ஆரு aie x ந் கட்த ee சய JL Por 0 4௮ B S bn Sta Ts 7 1 eg eee ee Sa Loos Apo ak me ee adhe ௫ம் ந் 20 oT ் ப ண ட அக,0
101,101.jpg,,,னை ni Lael are 3 1௫ நத ட ம் 4 குடும்பதலைவிக்கு 1500 _ 9 சிலிண்டர் a ce a 9 6 ல f எட ் 3 t Az a ச் iad வ குடும்புதலைவன்நொரஒருத்தன் இருக்கேன்பிபாரஎன்னயுமாகவனிங்க,0
110,110.jpg,,,ஆம் க் fl ol OOH Cas Sy 5 0 pelea mm oR te re Coe 7 HOES Hi COG S10 OMGML A 0 eee இரவ 3 பப _ TEREE a vse ட,0
112,112.jpg,,,உள்ளாட்சித் தேர்தலில் அதிமுக திமுகவுக்கு பாஜக கடும் சவாலாக இருக்கும் தமிழிசை Mh ௮ 7 சர ட் P Boe Bb i ப் A A A 2 ் ் ஞு க 5 ட்ட இரட்ட நட்ட ட்ட ப ஆஸ் த தர் oe vee na Ki x பகிர ha ட்ரீ a சலால் சாஸ்தியா இருக்குமாமேடாஈ ரெடியாய்க்கோடா சூனா பானா,0
123,123.jpg,,,தொண்டர்களுக்கு போஸ் கொடுக்க ரூ 100 உடன் விரலில் மை வைத்த விஜயகாந்த் ந ரு ் ் ௬ ரீ ப 4 போட்டோ படக ஒரு அடி இலவசம்னு சொல்லாம விட்டாரே,0
127,127.jpg,,,பயிர்ப் ட az ல் ஹ் di me ST 3 ய் ல டி aniiéhintha nattoda prime ministereiina nallathu ராரா ரத்தம் ் a a ஐ fn ் TH ஜீ atha epdi da Enna pathu antha kelvi 1611818,0
132,132.jpg,,,செளமியா அன்பு மணியை ஏமாற்றிய சாமி J அரசியல் கலாட்டாக்கள் அத்ன் b ட a Ee ர தி ie எக 4 இ சினி உது வவத்து இ து ஆட ழைட்டு காலில் விழுந்த 10 MP மீண்டும் மோடி,0
135,135.jpg,,,இந்தி எனக்கு புரியாது ஆங்கிலத்தில் பேசுங்க பாரளுமன்றத்தில் கனிமொழி oe 7 பட a ச் இ ப ன் ட் ட i SLA B 8 ட ஐ sec ஈ கக லு ச அணு ் ் த ifs த Me 1 ் வு னு த் a அடங்கப்பா இது 11 17 11 பாதப் முன்னாள் பிரதமர் வி பி சிங் சென்னை பொதுக்கூட்டத்தில் பேசியபோது மொழிபெயர்த்து பேசியது யாரு,0
137,137.jpg,,,ஷ் யா ர் அண 6 தோட்ட அஸ் yor kal ர நட் நி இது SBS ae Soe eM aaa at தபச Wa ASG aM i tL Yaa A Beda,0
140,140.jpg,,,தமிழ்நாடு சட்டமன்றத்தில் 3 நிறைவேற்றப்பட்ட AMO ப டி ஆளுநர் ஆர் என் ரவி அரசுக்கே திருப்பி அனுப்பினார் ணை ல ர ஹீ ச் i oie 11 அதி தத ர Ni விவித ட ம எத ட் 0 அ d Ge ii gy மத்தியநிதி ia ணய டதத த இட்ட உங்கள எல்லா வெச்சிக்கிட்டு உள்ளாட்சி தேர்தல் ல தனித்து போட்டி னு சொன்னேன் பாரு என் புத்திய செருப்பாலேயே அடிக்கணும் ௧ The online community hub mat 1 for Tamils across the world,0
141,141.jpg,,,அதிபர் இப்பிடி தா நானும் என் தம்பிகளும் ஒரு நாள் தம்பி அஜித் குமார் ஓட காரு ரேசு பயிற்சி பண்ணிட்டு இருந்தோம் புஹாஆ ஆ 01 Wate ் ராதா பற்ற 5 ம் ௮ ம த ணட எம்,0
145,145.jpg,,,இ எனக்கோ என் க் ட் கபீவுள் நம்பிக்கை அபாய வாடு 7 டன அ nd இ ae ae he Nd ஸர ம ர சோத வர சுட wt ae a 1 தகா mi hl pa 1 iat aan த i 7 மாக் க ட a de கய் wt Gees கணவ எடுக க க்க எடை டன் ணய போனிரகளா ஆபிசரு ர ் த ட்ட டல் a ian Se y ம் 5 A p oN பகம் a ai a னு லங்,0
146,146.jpg,,,BREAKING NEWS சிறப்பு அந்தஸ்து ரத்து என்பது ஜனநாயகப் படுகொலை ் ஜம்மு காஷ்மீர் மக்களின் கை தீ ஒப்புதலை பெறாமல் ey சத்வ சட்டப்பிரிவு 570 ரத்து செய்து ஜனநாயகப் படுகொலை வட அரங்கேற்றி விட்டனர் நதித் 7 திமுக தலைவர் மு க ஸ்டாலின் AD gS OD ட ன் னா bad oe i ஸ்டாலின் ai அ சீ கட்ச தீவு மீத்தேன் கையெழுத்து மது ஆலைகள் திறப்பு இதெல்லாம் மக்களை கேட்டா நீங்க செஞ்சீங்க,0
148,148.jpg,,,உங்கிட்ட இல்லாத பணமா அப்புறம் எதுக்கு கவர்மென்ட் காசுல ஒங்கொப்பனுக்கு சமாதி கட்டுற வெக்கமா இல்லையா தல பக அ 7 7 cs இன்ன த் he டது _ ஸ் ஜ் ட்ப ப ப்பத் டவ் எங்கிட்ட எவ்வளவு இருந்தாலும் ஊர் காச ஆட்டைய போட்டு கட்டுனாதான் எங்கப்பன் ஆத்மா சாந்தியடையும்,0
157,157.jpg,,,சகல 50 அலவ அது தழை னை வை னையை ட ரர அணக பார டர் nea டட தக த் 2 அல்ப இட்ட டப ப பதை அளை 0 1 1 21 டம eee தது அ 1 1 1 ie 1 ee ர பணந கலனை 12 pt aac பந்தன் Eee SoS So et io rn aod Scale 1 அதற்க்கு 2 டை மட் ர ORT எ aid கக்க பட Ea ப தததப அ க பரக a SES pS Ee ES த ஆ பய் ப கப் Pee லன் பத அரவ பரா அல கல் அம by ea பெ த அனகை அட் ல் உ NAA a See ட ட Re அகத்து 1 அதடர்ககள் ம ப ல அத் RSS Sy aioe Bee ட் அச ப ர 1 அதவ வதனா TE ess ef S ike holon Whe Teel eos டன் ட அட து சொத படர Ba கட்ட nee Mid Cat ald அடர tiie ea eee a Cafe oe eed 9 கணவு கண்ணி நார உரக நடன 60 பசி ப,0
162,162.jpg,,,தலீவர் பழத்தை கனிய வவத்து எடூத்து கொண்டூ வெளிய வரும்போது eee Re a நலம் ர் piece ies த ரத ae ந்த ma Ch ie Oe ட் Gla ee ae அதம் கத more aay வது ச ci தப த டி Pr Ue es PSS ee Oe ese 2 ee,0
163,163.jpg,,,elpraripAgh mayan டனர் இலையா ஸர்ஜுடும்ளிராட es அ டத த 2 னி ன் nora ர் 4 க்ஷ பன்றிக் டம் யப் அவ் i nC ட் 4 தி இ NS om ar Ag டா அத i ஸ்டாலின் Epes ye Se ச அதி பட்ட த ate RR,0
164,164.jpg,,,i Uae பட்ட த தட 3 ட 5 x a 7 Pe ve மி rs,0
166,166.jpg,,,ட் கண்டக ண்ண ளானை 7 a ட் த ந ie ss wk ee,0
